fairbanks	NNP	O
erects	VBZ	O
warming	VBG	O
tent	NN	O
city	NN	O
object	NNS	O
published	VBN	O
november	NNP	O
15	CD	O
2011	CD	O
protest	NN	O
arctic	JJ	O
cold	JJ	O
set	NNS	O
mayor	NN	O
say	VBZ	O
want	VBZ	O
status	NN	O
resolved	VBN	O
mary	NNP	O
pemberton	NNP	O
associated	NNP	O
press	NNP	O
occupy	NNP	Camp
fairbanks	NNP	Camp
protester	NNS	Camp
defied	VBN	Camp
regulation	NNS	Camp
setting	VBG	Camp
small	JJ	Camp
canvas	NN	Camp
tent	NN	Camp
wood	NN	Camp
stove	NN	Camp
staying	VBG	Camp
warm	NN	Camp
move	NN	Camp
drew	VBD	Camp
heat	NN	Camp
tuesday	NNP	Camp
official	NNS	Camp
occupy	NNP	Government
fairbanks	NNP	Government
protester	NNS	Government
defied	VBN	Government
regulation	NNS	Government
setting	VBG	Government
small	JJ	Government
canvas	NN	Government
tent	NN	Government
wood	NN	Government
stove	NN	Government
staying	VBG	Government
warm	NN	Government
move	NN	Government
drew	VBD	Government
heat	NN	Government
tuesday	NNP	Government
official	NNS	Government
occupy	NNP	Strategy
fairbanks	NNP	Strategy
protester	NNS	Strategy
defied	VBN	Strategy
regulation	NNS	Strategy
setting	VBG	Strategy
small	JJ	Strategy
canvas	NN	Strategy
tent	NN	Strategy
wood	NN	Strategy
stove	NN	Strategy
staying	VBG	Strategy
warm	NN	Strategy
move	NN	Strategy
drew	VBD	Strategy
heat	NN	Strategy
tuesday	NNP	Strategy
official	NNS	Strategy
protester	NNS	Camp
said	VBD	Camp
tent	NN	Camp
stove	NN	Camp
crucial	JJ	Camp
keep	VB	Camp
exercising	VBG	Camp
constitutional	JJ	Camp
right	NNS	Camp
free	JJ	Camp
speech	NN	Camp
assembly	NN	Camp
protester	NNS	Camp
set	VBD	Camp
canvas	NN	Camp
wall	NN	Camp
tent	NN	Camp
veteran	NNP	Camp
memorial	NNP	Camp
park	NNP	Camp
winter	NN	Camp
upon	IN	Camp
alaska	NNP	Camp
second largest	JJ	Camp
city	NN	Camp
overnight	JJ	Camp
temperature	NNS	Camp
expected	VBN	Camp
plummet	VB	Camp
minus	VB	Camp
35	CD	Camp
degree	NNS	Camp
decided	VBD	Strategy
go	VB	Strategy
regulation	NNS	Strategy
said	VBD	Strategy
forrest	NNP	Strategy
andresen	NNP	Strategy
occupy	NNP	Strategy
fairbanks	NNP	Strategy
protester	NN	Strategy
linguistics	NNS	Strategy
student	NN	Strategy
university	NNP	Strategy
alaska	NNP	Strategy
fairbanks	NNP	Strategy
believe	VBP	Strategy
regulation	NNS	Strategy
infringing	VBG	Strategy
upon	IN	Strategy
first	NNP	Strategy
amendment	NNP	Strategy
right	NNS	Strategy
decided	VBD	Government
go	VB	Government
regulation	NNS	Government
said	VBD	Government
forrest	NNP	Government
andresen	NNP	Government
occupy	NNP	Government
fairbanks	NNP	Government
protester	NN	Government
linguistics	NNS	Government
student	NN	Government
university	NNP	Government
alaska	NNP	Government
fairbanks	NNP	Government
believe	VBP	Government
regulation	NNS	Government
infringing	VBG	Government
upon	IN	Government
first	NNP	Government
amendment	NNP	Government
right	NNS	Government
north	NNP	Government
star	NNP	Government
borough	NNP	Government
mayor	NNP	Government
luke	NNP	Government
hopkins	NNP	Government
said	VBD	Government
occupy	NNP	Legal_Action
fairbanks	NNP	Legal_Action
vowed	VBN	Legal_Action
camp	VB	Legal_Action
downtown	NN	Legal_Action
park	NN	Legal_Action
gazebo	NN	Legal_Action
borough	IN	Government
rule	NNS	Government
prohibit	VBP	Government
camping	VBG	Government
open	JJ	Government
flame	NNS	Government
sleeping	VBG	Government
park	NN	Government
hopkins	NNS	Government
said	VBD	Government
email	NN	Government
associated	NNP	Government
press	NNP	Government
disappointed	VBN	Strategy
hear	VB	Strategy
tent	NN	Strategy
said	VBD	Legal_Action
met	VBD	Legal_Action
three	CD	Legal_Action
occupy	NNP	Legal_Action
fairbanks	NNP	Legal_Action
representative	NNS	Legal_Action
said	VBD	Legal_Action
wanted	VBD	Legal_Action
follow	VB	Legal_Action
rule	NNS	Legal_Action
bur	NNP	Legal_Action
setting	VBG	Legal_Action
tent	NN	Legal_Action
w	WRB	Legal_Action
wood	NN	Legal_Action
stove	NN	Legal_Action
go	VBZ	Legal_Action
beyond	IN	Legal_Action
understanding	NN	Legal_Action
email	NN	Legal_Action
said	VBD	Legal_Action
mayor	NN	Legal_Action
added	VBD	Legal_Action
staying	VBG	Legal_Action
warm	NN	Legal_Action
personal	JJ	Legal_Action
winter	NN	Legal_Action
gear	NN	Legal_Action
boot	NNS	Legal_Action
multiple	JJ	Legal_Action
clothing	NN	Legal_Action
layer	NNS	Legal_Action
exclusive	JJ	Legal_Action
tent	NN	Legal_Action
stove	VB	Legal_Action
park	NN	Legal_Action
space	NN	Legal_Action
hopkins	NNS	Legal_Action
said	VBD	Legal_Action
want	VBZ	Legal_Action
meet	VB	Legal_Action
soon	RB	Legal_Action
possible	JJ	Legal_Action
occupy	NNP	Legal_Action
fairbanks	NNP	Legal_Action
representative	NNS	Legal_Action
get	VB	Legal_Action
problem	NN	Legal_Action
resolved	VBD	Legal_Action
two	CD	Protester
five	CD	Protester
protester	NNS	Protester
occupied	VBN	Protester
park	NN	Protester
gazebo	NN	Protester
since	IN	Protester
oct	NNP	Protester
18	CD	Protester
two	CD	Camp
five	CD	Camp
protester	NNS	Camp
occupied	VBN	Camp
park	NN	Camp
gazebo	NN	Camp
since	IN	Camp
oct	NNP	Camp
18	CD	Camp
andresen	NNP	Camp
said	VBD	Camp
tent	NN	Camp
small	JJ	Camp
group	NN	Camp
talking	VBG	Camp
getting	VBG	Camp
bigger	JJR	Camp
tent	NN	Camp
fit	VBZ	Camp
one	CD	Camp
person	NN	Camp
stove	NN	Camp
said	VBD	Camp
purpose	NNS	Camp
warming	VBG	Camp
sleeping	VBG	Camp
group	NN	Legal_Action
hope	VBZ	Legal_Action
work	VB	Legal_Action
something	NN	Legal_Action
hopkins	NNP	Legal_Action
tuesday	NNP	Camp
morning	NN	Camp
temperature	NNS	Camp
fairbanks	NNS	Camp
15	CD	Camp
25	CD	Camp
degree	NNS	Camp
zero	NN	Camp
well	RB	Camp
normal	JJ	Camp
expected	VBN	Camp
stay	VB	Camp
way	NN	Camp
remainder	NN	Camp
week	NN	Camp
mass	NN	Camp
cold	JJ	Camp
air	NN	Camp
descended	VBD	Camp
arctic	NNP	Camp
urging	NN	Camp
borough	NN	Camp
official	NNS	Camp
protester	NNS	Camp
cleaned	VBD	Camp
gazebo	NN	Camp
last	JJ	Camp
week	NN	Camp
removed	VBD	Camp
personal	JJ	Camp
belonging	NNS	Camp
ahead	RB	Camp
veteran	NNP	Camp
day	NNP	Camp
observance	NNS	Camp

occupy	NNP	O
fairbanks	NNP	O
protester	NNS	O
ordered	VBD	O
gazebo	NN	O
published	VBN	O
october	NNP	O
19	CD	O
2011	CD	O
associated	NNP	O
press	NNP	O
fairbanks	NNP	O
police	NNS	Police
ordered	VBD	Police
two	CD	Police
occupy	NNP	Police
fairbanks	NNP	Police
protester	NNS	Police
stop	VB	Police
occupying	VBG	Police
gazebo	NN	Police
veteran	NNP	Police
memorial	NNP	Police
park	NNP	Police
downtown	JJ	Police
fairbanks	NNS	Police
fairbanks	NNS	Camp
daily	NNP	Camp
news miner	NNP	Camp
say	VBZ	Camp
two	CD	Camp
protester	NNS	Camp
university	NNP	Camp
alaska	NNP	Camp
fairbanks	NNP	Camp
decided	VBN	Camp
occupy	VB	Camp
gazebo	NN	Camp
monday	NNP	Camp
night	NN	Camp
slept	VBD	Camp
gazebo	NN	Camp
wrapped	VBD	Camp
doubled up	JJ	Camp
sleeping	NN	Camp
bag	NNS	Camp
occupy	NNP	Camp
fairbanks	NNP	Camp
organizer	MD	Camp
ethan	NNP	Camp
sinsabaugh	NNP	Camp
say	VBZ	Camp
6 30	CD	Police
a m	NN	Police
tuesday	NNP	Police
two	CD	Police
city	NN	Police
police	NN	Police
officer	NNS	Police
told	VBD	Police
leave	VB	Police
arrested	VBN	Police
sinsabaugh	NNP	Police
say	VBZ	Police
told	VBD	Police
officer	NNS	Police
permission	NN	Police
fairbanks	NNP	Police
north	NNP	Police
star	NNP	Police
borough	NNP	Police
mayor	NNP	Police
luke	NNP	Police
hopkins	NNP	Police
spend	VB	Police
night	NN	Police
gazebo	NN	Police
sinsabaugh	NNP	Government
say	VBZ	Government
told	VBD	Government
officer	NNS	Government
permission	NN	Government
fairbanks	NNP	Government
north	NNP	Government
star	NNP	Government
borough	NNP	Government
mayor	NNP	Government
luke	NNP	Government
hopkins	NNP	Government
spend	VB	Government
night	NN	Government
gazebo	NN	Government
say	VBZ	Police
officer	NNS	Police
told	VBD	Police
needed	VBD	Police
permission	NN	Police
writing	NN	Police
hopkins	NNS	Government
notified	VBN	Government
police	NN	Government
tuesday	NNP	Government
gazebo	NN	Government
could	MD	Government
occupied	VBN	Government
part	NN	Government
orderly	JJ	Government
public	JJ	Government
expression	NN	Government

fox	NNP	O
34	CD	O
news	NNP	O
www myfoxlubbock com	JJ	O
life	NNP	O
eventful	NN	O
occupy	NNP	O
lubbock	NNP	O
reported	VBN	O
henry	NNP	O
ramos	NNP	O
email	NNP	O
hramos	NN	O
fox34 com	NN	O
published	VBN	O
12 19 2011	CD	O
9 52	CD	O
pm	NN	O
updated	VBN	O
12 19 2011	CD	O
11 40	CD	O
pm	NN	O
occupy	NNP	O
lubbock	NNP	O
group	NN	O
despite	IN	O
recent	JJ	O
setback	NNS	O
including	VBG	O
assault	NN	Camp
gunpoint	NN	Camp
even	RB	Camp
arrest	NN	Camp
one	CD	Camp
say	VBP	O
going	VBG	O
strong	JJ	O
two	CD	Protester
month	NNS	Protester
since	IN	Protester
set	VBP	Protester
camp	NN	Protester
occupy	NNP	O
lubbock	NNP	O
member	NN	O
dusty	NNP	O
mcfall	NNP	O
said	VBD	O
continuing	VBG	O
protest	VB	O
share	NN	O
concern	NN	O
honesty	NN	Opinionor
touched	VBN	Opinionor
many	JJ	Opinionor
people	NNS	Opinionor
like	IN	Opinionor
said	VBD	Opinionor
information	NN	Opinionor
filling	VBG	Opinionor
gap	NN	Opinionor
information	NN	Opinionor
said	VBD	O
group	NN	Camp
set	VBN	Camp
campground	NN	Camp
gas	NN	Camp
generator	NNS	Camp
heat	NN	Camp
lamp	NNS	Camp
dozen	NN	Camp
tent	NNS	Camp
occupier	NNS	Camp
background	NNS	Camp
invest	VBP	Camp
time	NN	Camp
cause	NN	Opinionor
end	VB	Opinionor
lobbying	NN	Opinionor
end	VB	Opinionor
corporate	JJ	Opinionor
corruption	NN	Opinionor
keep	VB	Opinionor
corporate	JJ	Opinionor
dollar	NNS	Opinionor
election	NNS	Opinionor
maxx	NNP	O
lawson	NNP	O
even	RB	O
old	JJ	O
enough	RB	O
drive	VB	O
vote	VB	O
said	VBD	O
jumped	VBD	O
movement	NN	O
considers	NNS	O
occupier	NN	O
supporting	VBG	Opinionor
occupy	NNP	Opinionor
lubbock	NNP	Opinionor
priority	NNS	Opinionor
n t	RB	Opinionor
quite	RB	Opinionor
straight	JJ	Opinionor
said	VBD	Opinionor
good	JJ	Opinionor
experience	NN	Opinionor
something	NN	Opinionor
believe	VBP	Opinionor
something	NN	Opinionor
put	VBN	Opinionor
andrew	NNP	Camp
mcmillan	NNP	Camp
co founder	NN	Camp
occupy	NNP	Camp
lubbock	NNP	Camp

occupy	NNP	O
iowa	NNP	O
city	NNP	O
stand	NNP	O
occupy	NNP	O
wall	NNP	O
street	NNP	O
posted	VBD	O
iowa	NNP	O
city	NNP	O
owl	NNP	O
oct	NNP	O
08	CD	O
11	CD	O
1 01pm	CD	O
ryan	NNP	O
kopf	NNP	O
yesterday	NN	O
well	RB	O
300	CD	Protester
different	JJ	Protester
people	NNS	Protester
showed	VBD	O
participate	VB	O
iowa	NNP	O
city	NNP	O
local	JJ	O
version	NN	O
occupy	NNP	O
wall	NNP	O
street	NNP	O
click	NNP	O
picture	NNS	O
event	NN	O
gathered	VBD	O
around	IN	O
pitching	VBG	Protester
tent	NNS	Protester
collecting	VBG	Protester
donation	NNS	Protester
food	NN	Protester
water	NN	Protester
putting	VBG	O
sign	NNS	O
declaring	VBG	O
many	JJ	O
occupy	NNP	O
iowa	NNP	O
city	NNP	O
participant	NNS	O
carried	VBD	O
sign	NNS	O
talking	VBG	O
participating	VBG	O
despite	IN	O
clear	JJ	O
list	NN	O
demand	NNS	O
everyone	NN	O
talked	VBD	O
agreed	VB	O
two	CD	O
idea	NNS	O
agreed	VBD	O
corporation	NNS	O
people	NNS	O
unfair	JJ	O
1	CD	O
people	NNS	O
everything	NN	O
represented	VBD	O
idea	NNS	O
nametags	NNS	O
saying	VBG	O
99	CD	O
sign	NNS	O
reading	VBG	O
people	NNS	Opinionor
profit	NNS	Opinionor
story	NNS	O
occupy	NNP	O
together	NNP	O
occupy	NNP	O
iowa	NNP	O
city	NNP	O
start	NNP	O
today	NNP	O
occupy	NNP	O
wall	NNP	O
street	NNP	O
history	NNP	O
corporation	NNS	Opinionor
taken	VBN	Opinionor
everything	NN	Opinionor
said	VBD	Opinionor
iowa	NNP	Opinionor
city	NNP	Opinionor
resident	NN	Opinionor
brandon	NNP	Opinionor
ross	NNP	Opinionor
ca	MD	Opinionor
n t	RB	Opinionor
even	RB	Opinionor
small	JJ	Opinionor
farming	NN	Opinionor
company	NNS	Opinionor
like	IN	Opinionor
monsanto	NNP	Opinionor
copyrighted	VBN	Opinionor
basic	JJ	Opinionor
thing	NNS	Opinionor
occur	VBP	Opinionor
nature	NN	Opinionor
7pm	CD	Camp
gathered	VBD	Camp
direct	JJ	Camp
democracy	NN	Camp
meeting	NN	Camp
plan	VB	Camp
night	NN	Camp
two	CD	Camp
hundred	VBD	Camp
people	NNS	Camp
present	JJ	Camp
participating	VBG	Camp
everyone	NN	O
crowd	NN	O
could	MD	O
vote	VB	O
everyone	NN	O
could	MD	O
get	VB	O
turn	NN	O
speak	VB	O
anyone	NN	O
could	MD	O
veto	VB	O
item	NNS	O
n t	RB	O
agree	VB	O
agenda	NNP	Camp
item	NNS	Camp
included	VBD	Camp
drafting	VBG	Camp
preliminary	JJ	Camp
statement	NN	Camp
intent	NN	Camp
agreeing	VBG	Camp
nonviolence	VB	Camp
agreeing	VBG	Strategy
nonviolence	VB	Strategy
sorting	VBG	Camp
people	NNS	Camp
seperate	JJ	Camp
group	NNS	Camp
handle	VB	Camp
sleeping	VBG	Camp
arrangement	NNS	Camp
communication	NNS	Camp
food	NN	Camp
overnight	JJ	Camp
security	NN	Camp
lot	NN	O
democracy	NN	O
group	NN	O
went	VBD	O
first	JJ	O
meeting	NN	O
saw	VBD	O
people	NNS	O
posting	VBG	O
said	VBD	O
christina	NNP	O
carberry	NNP	O
lot	NN	O
voting	NN	O
people	NNS	O
talking	VBG	O
whether	IN	O
occupy	VB	O
somewhere	RB	O
handful	NN	O
hundred	CD	Camp
planning	VBG	Camp
prepared	JJ	Camp
stay	VB	Camp
night	NN	Camp
many	JJ	O
people	NNS	O
crowd	NN	O
said	VBD	O
would	MD	O
coming	VBG	O
back	RB	O
took	VBD	O
care	NN	O
responsibility	NNS	O
work	NN	O
child	NNS	O
brought	VBN	O
extra	JJ	O
tent	NNS	O
blanket	NNS	O
share	NN	O
others	NNS	O
hour	NN	Camp
meeting	NN	Camp
decided	VBD	Camp
preliminary	JJ	Camp
statement	NN	Camp
intent	NN	Camp
everyone	NN	Camp
agreed	VBD	Camp
among	IN	O
many	JJ	O
change	NNS	O
suggested	VBN	O
agreed	VBD	O
add	VB	Opinionor
solidarity	NN	Opinionor
occupy	NNP	Opinionor
wallstreet	NNP	Opinionor
beginning	NN	Opinionor
statement	NN	Opinionor
direct	JJ	O
democracy	NN	O
took	VBD	O
working	VBG	O
meeting	NN	O
demonstrated	VBD	O
power	NN	O
social	JJ	Camp
medium	NNS	Camp
help	VB	O
organize	VB	O
post	VB	O
preliminary	JJ	Opinionor
statement	NN	Opinionor
intent	NN	Opinionor
verify	VB	O
copy	NN	O
correct	JJ	O
update	NN	O
solidarity	NN	Opinionor
occupy	NNP	Opinionor
wall	NNP	Opinionor
street	NNP	Opinionor
transform	VB	Opinionor
space	NN	Opinionor
create	VB	Opinionor
community	NN	Opinionor
use	VB	Opinionor
community	NN	Opinionor
park	NN	Opinionor
base	NN	Opinionor
challenge	VB	Opinionor
economic	JJ	Opinionor
social	JJ	Opinionor
political	JJ	Opinionor
injustice	NN	Opinionor

10	CD	O
44	CD	O
document	NNP	O
creator	NNPS	O
syndicate	NNP	O
october	NNP	O
12	CD	O
2011	CD	O
wednesday	NNP	O
cost	NNPS	O
occupier	NNP	O
byline	NNP	O
michelle	NNP	O
malkin	NNP	O
section	NN	O
cost	NNP	O
occupier	NNP	O
length	NNP	O
911	CD	O
word	NNS	O
occupy	NNP	Camp
austin	NNP	Camp
organizer	NNS	Camp
publicized	VBD	Camp
wish	JJ	Camp
list	NN	Camp
including	VBG	Camp
free	JJ	Camp
barbecue	NN	Camp
grill	NN	Camp
portable	JJ	Camp
toilet	NNS	Camp
extension	NN	Camp
cord	NNS	Camp
bobcat	NNP	Camp
forestry	NN	Camp
cutter	NN	Camp
clearing	VBG	Camp
brush	NN	Camp
network	NN	Camp
camera	NNS	Camp
livestream	NN	Camp

10	CD	O
44	CD	O
document	NNP	O
creator	NNPS	O
syndicate	NNP	O
october	NNP	O
12	CD	O
2011	CD	O
wednesday	NNP	O
cost	NNPS	O
occupier	NNP	O
byline	NNP	O
michelle	NNP	O
malkin	NNP	O
section	NN	O
cost	NNP	O
occupier	NNP	O
length	NNP	O
911	CD	O
word	NNS	O
occupy	NNP	Camp
austin	NNP	Camp
organizer	NNS	Camp
publicized	VBD	Camp
wish	JJ	Camp
list	NN	Camp
including	VBG	Camp
free	JJ	Camp
barbecue	NN	Camp
grill	NN	Camp
portable	JJ	Camp
toilet	NNS	Camp
extension	NN	Camp
cord	NNS	Camp
bobcat	NNP	Camp
forestry	NN	Camp
cutter	NN	Camp
clearing	VBG	Camp
brush	NN	Camp
network	NN	Camp
camera	NNS	Camp
livestream	NN	Camp

8	CD	O
13	CD	O
document	NNP	O
voice	NNP	O
america	NNP	O
news	NNP	O
october	NNP	O
11	CD	O
2011	CD	O
police	NNP	O
arrest	NNP	O
dozen	NNP	O
occupy	NNP	O
boston	NNP	O
protester	NNS	O
byline	VBP	O
voa	NNP	O
news	NNP	O
section	NN	O
voa	NNP	O
english	NNP	O
service	NNP	O
length	NNP	O
251	CD	O
word	NNS	O
police	NNS	Police
u s	NNP	Police
city	NN	Police
boston	NNP	Police
arrested	VBN	Police
dozen	NNS	Police
protester	NNS	Police
affiliated	VBN	Police
occupy	NNP	Police
wall	NNP	Police
street	NNP	Police
movement	NN	Police
sprung	VBN	O
major	JJ	O
city	NNS	O
across	IN	O
united	NNP	O
state	NNPS	O
arrest	NNS	Police
began	VBD	Police
early	JJ	Police
tuesday	NNP	Police
demonstrator	NNS	Police
refused	VBD	Police
police	NNS	Police
demand	NNS	Police
move	VB	Police
protest	JJS	Police
away	RB	Police
public	JJ	Police
area	NN	Police
recently	RB	Police
renovated	VBN	Police
police	NNP	Police
wanted	VBD	Police
demonstrator	NNS	Police
move	VB	Police
original	JJ	Police
protest	NN	Police
ground	NNS	Police
dewey	NNP	Police
square	NNP	Police
protester	NNS	Police
set	VBN	Police
tent	JJ	Police
city	NN	Police
original	JJ	Camp
protest	NN	Camp
ground	NNS	Camp
dewey	NNP	Camp
square	NNP	Camp
protester	NNS	Camp
set	VBN	Camp
tent	JJ	Camp
city	NN	Camp
police	NNP	Police
warned	VBN	Police
protester	NNS	Police
obey	VB	Police
police	NN	Police
order	NNS	Police
would	MD	Police
arrested	VBN	Police
charge	NNS	Police
unlawful	JJ	Police
assembly	NN	Police
trespassing	NN	Police
unlawful	JJ	Camp
assembly	NN	Camp
trespassing	NN	Camp
many	JJ	Police
protester	NNS	Police
arrested	VBD	Police
tuesday	NNP	Police
affiliated	VBN	Police
occupy	NNP	Police
boston	NNP	Police
group	NN	Police
offshoot	NN	Police
occupy	NNP	Police
wall	NNP	Police
street	NNP	Police
movement	NN	Police
began	VBD	Police
new	NNP	Police
york	NNP	Police
last	JJ	Police
month	NN	Police
occupy	NNP	O
wall	NNP	O
street	NNP	O
loosely	RB	O
organized	VBN	O
grass roots	JJ	O
movement	NN	O
held	VBN	O
protest	NNS	O
sit ins	NNS	O
various	JJ	O
american	JJ	O
city	NNS	O
demonstrator	NNS	O
protest	VBP	O
variety	NN	O
issue	NNS	O
including	VBG	O
corporate	JJ	O
greed	NN	O
economic	JJ	O
inequality	NN	O

5	CD	O
20	CD	O
document	NNP	O
telegram	NNP	O
gazette	NNP	O
massachusetts	NNP	O
november	NNP	O
30	CD	O
2011	CD	O
wednesday	NNP	O
edition	NNP	O
occupy	NNP	O
find	VBZ	O
wintering	VBG	O
ground	NN	O
missionary	NNP	O
society	NNP	O
welcome	VBZ	O
protest	JJS	O
byline	NN	O
bronislaus	NNP	O
b	NNP	O
kush	NNP	O
telegram	NNP	O
gazette	NNP	O
staff	NNP	O
section	NNP	O
local	JJ	O
news	NNP	O
pg	NNP	O
a5	NNP	O
length	NNP	O
501	CD	O
word	NNS	O
dateline	NNP	O
worcester	VBD	O
temperature	NNS	O
past	JJ	O
couple	NN	O
week	NNS	O
unseasonably	RB	O
warm	JJ	O
n t	RB	O
stopped	VBD	O
member	NNS	O
occupy	NNP	O
worcester	NNP	O
movement	NN	O
gearing	VBG	Camp
much	RB	Camp
harsher	JJR	Camp
weather	NN	Camp
political	JJ	O
action	NN	O
group	NN	O
plan	NNS	Camp
hunker	VB	Camp
long	JJ	Camp
winter	NN	Camp
month	NNS	Camp
new	JJ	Camp
location	NN	Camp
plan	NNS	Info
hunker	VB	Info
long	JJ	Info
winter	NN	Info
month	NNS	Info
new	JJ	Info
location	NN	Info
parking	NN	Camp
lot	NN	Camp
across	IN	Camp
worcester	NNP	Camp
memorial	NNP	Camp
auditorium	NNP	Camp
owned	VBN	Camp
worcester	NNP	Camp
area	NNP	Camp
missionary	NNP	Camp
society	NNP	Camp
worcester	NNP	Camp
area	NNP	Camp
missionary	NNP	Camp
society	NNP	Camp
nonprofit	JJ	Camp
church	NN	Camp
organization	NN	Camp
help	VBZ	Camp
needy	NN	Camp
homeless	NN	Camp
granted	VBN	Camp
occupy	NNP	Camp
worcester	NNP	Camp
permission	NN	Camp
set	VB	Camp
small	JJ	Camp
encampment	NN	Camp
concrete	NN	Camp
lot	NN	Camp
former	JJ	Camp
lincoln	NNP	Camp
square	NNP	Camp
boy	NNP	Camp
girl	NNP	Camp
club	NNP	Camp
old	JJ	Camp
worcester	NNP	Camp
vocational	NNP	Camp
high	NNP	Camp
school	NNP	Camp
occupy	NNP	O
worcester	NNP	O
handful	NN	Camp
tent	NNS	Camp
new	JJ	Protester
home	NN	Protester
week	NN	Protester
occupy	NNP	Camp
worcester	NNP	Camp
member	NNS	Camp
said	VBD	Camp
new	JJ	Camp
location	NN	Camp
short	JJ	Camp
distance	NN	Camp
lincoln	NNP	Camp
square	NNP	Camp
member	NNS	O
keeping	VBG	O
fairly	RB	O
constant	JJ	O
vigil	NN	O
said	VBD	Camp
camp	NN	Camp
also	RB	Camp
private	JJ	Camp
property	NN	Camp
making	VBG	Camp
le	RBR	Camp
likely	JJ	Camp
bothered	VBN	Camp
police	NN	Camp
camp	NN	Strategy
also	RB	Strategy
private	JJ	Strategy
property	NN	Strategy
making	VBG	Strategy
le	RBR	Strategy
likely	JJ	Strategy
bothered	VBN	Strategy
police	NN	Strategy
pretty	RB	Camp
good	JJ	Camp
spot	NN	Camp
u	PRP	Camp
visibility	NN	Camp
le	JJR	Camp
chance	NN	Camp
harassed	VBN	Camp
police	NN	Camp
said	VBD	O
sue	NNP	O
robson	NNP	O
leicester	NNP	O
occupy	NNP	O
worcester	NNP	O
member	NN	O
group	NN	Opinionor
like	IN	Opinionor
counterpart	NNS	Opinionor
around	IN	Opinionor
country	NN	Opinionor
called	VBN	Opinionor
equitable	JJ	Opinionor
distribution	NN	Opinionor
nation	NN	Opinionor
wealth	NN	Opinionor
balance	NN	Opinionor
said	VBD	Opinionor
terri	NNP	Opinionor
post	NNP	Opinionor
42 year old	JJ	Opinionor
worcester	NNP	Opinionor
resident	NN	Opinionor
army	NNP	Opinionor
veteran	NN	Opinionor
corporation	NNS	Opinionor
wealthy	NN	Opinionor
everything	NN	Opinionor
following	VBG	Legal_Action
establishment	NN	Legal_Action
earlier	RBR	Legal_Action
fall	NN	Legal_Action
occupy	NNP	Legal_Action
worcester	NNP	Legal_Action
wanted	VBD	Legal_Action
camp	VB	Legal_Action
worcester	NNP	Legal_Action
common	NNP	Legal_Action
denied	VBN	Legal_Action
permission	NN	Legal_Action
city	NN	Legal_Action
official	NNS	Legal_Action
moving	VBG	Camp
current	JJ	Camp
home	NN	Camp
group	NN	Camp
obtained	VBN	Camp
permit	NN	Camp
set	VBN	Camp
shop	NN	Camp
state	NN	Camp
park	NN	Camp
lake	NNP	Camp
avenue	NNP	Camp
viable	JJ	O
long term	JJ	O
home	NN	O
place	NN	O
member	NNS	O
working	VBG	O
brace	VB	O
colder	NN	O
winter	JJ	O
month	NNS	O
example	NN	O
member	NNS	Camp
seeking	VBG	Camp
sturdy	JJ	Camp
tarp	NN	Camp
shield	VB	Camp
expected	VBN	Camp
snow	NN	Camp
ice	NN	Camp
also	RB	Camp
looking	VBG	Camp
lay	VB	Camp
hay	PRP	Camp
tent	JJ	Camp
floor	NNS	Camp
well	RB	Camp
seeking	VBG	Camp
blanket	NNS	Camp
scarf	NNS	Camp
glove	NNS	Camp
winter	NN	Camp
clothing	NN	Camp
welcome	VBP	O
help	NN	O
public	NN	O
said	VBD	O
m	NNP	O
post	NNP	O
somebody	NN	O
always	RB	O
people	NNS	O
drop	VB	O
thing	NNS	O
group	NNP	Camp
member	NNS	Camp
group	NNP	Strategy
member	NNS	Strategy
said	VBD	Strategy
still	RB	Strategy
upset	VBN	Strategy
city	NN	Strategy
administration	NN	Strategy
unwillingness	NN	Strategy
meet	VB	Strategy
host	NN	Strategy
issue	NNS	Strategy
see	VBP	Strategy
belligerent	JJ	Strategy
attitude	NN	Strategy
toward	IN	Strategy
movement	NN	Strategy
among	IN	Strategy
city	NN	Strategy
official	NNS	Strategy
group	NNP	Camp
member	NNS	Camp
said	VBD	Strategy
also	RB	Strategy
surprised	JJ	Strategy
exception	NN	Strategy
mayor	NNP	Strategy
joseph	NNP	Strategy
o brien	NNP	Strategy
member	NN	Strategy
city	NNP	Strategy
council	NNP	Strategy
expressed	VBN	Strategy
interest	NN	Strategy
learning	VBG	Strategy
movement	NN	Strategy
mayor	NNP	Strategy
joseph	NNP	Strategy
o brien	NNP	Strategy
expressed	VBD	Strategy
interest	NN	Strategy
learning	VBG	Strategy
movement	NN	Strategy

1	CD	O
20	CD	O
document	NNP	O
telegram	NNP	O
gazette	NNP	O
massachusetts	NNP	O
december	NNP	O
30	CD	O
2011	CD	O
